model,n_time,emb_unit,rnn_unit,drop_rate,learning,acc,loss,hit,map,ndcg,epoch
1,12,512,800,0.8,0.0001,0.0154818249866366,0.9772287607192992,0.0739757207890743,0.0293698549050146,0.0439768255844732,0
1,12,512,800,0.8,0.0001,0.0244940090924501,0.9341603517532348,0.0732169954476479,0.0289558022633367,0.0421296987232228,1
1,12,512,800,0.8,0.0001,0.0262561682611703,0.904746115207672,0.0732169954476479,0.0310780135166342,0.0462509588304251,2
1,12,512,800,0.8,0.0001,0.0283329971134662,0.8908055424690247,0.0789074355083459,0.033347322567051,0.0505759241935946,3
1,12,512,800,0.8,0.0001,0.0326754599809646,0.8814600110054016,0.082701062215478,0.0384443421207392,0.054943969355747,4
1,12,512,800,0.8,0.0001,0.0385157577693462,0.8732524514198303,0.0868740515933232,0.0487070201620932,0.0627168418415613,5
1,12,512,800,0.8,0.0001,0.046118214726448,0.8648622632026672,0.09597875569044,0.057060983080344,0.072168124076601,6
1,12,512,800,0.8,0.0001,0.0550674647092819,0.8561630249023438,0.1043247344461305,0.0669094538717542,0.0806018592835932,7
1,12,512,800,0.8,0.0001,0.0653383359313011,0.8470420241355896,0.1194992412746585,0.0751027815818379,0.0905055724800908,8
1,12,512,800,0.8,0.0001,0.0747155398130416,0.8373491764068604,0.1342943854324734,0.0821136693595962,0.100534517063757,9
1,12,512,800,0.8,0.0001,0.0834382250905036,0.8274180889129639,0.1456752655538695,0.090558841714371,0.1112135780127907,10
1,12,512,800,0.8,0.0001,0.0913050025701522,0.8174417614936829,0.1638846737481032,0.0973532418189365,0.1207309838807669,11
1,12,512,800,0.8,0.0001,0.1005437523126602,0.8070436120033264,0.178679817905918,0.1042696861269306,0.1300989823898989,12
1,12,512,800,0.8,0.0001,0.107088916003704,0.7964442372322083,0.1923368740515933,0.1106579371922712,0.1393055259746119,13
1,12,512,800,0.8,0.0001,0.1151193231344223,0.7854405641555786,0.2029590288315629,0.1179296995366145,0.1479019477398042,14
1,12,512,800,0.8,0.0001,0.1224322840571403,0.7746517658233643,0.2158573596358118,0.1264169697500377,0.1574878364718813,15
1,12,512,800,0.8,0.0001,0.130588561296463,0.7626765966415405,0.2211684370257966,0.131670831595047,0.1629778616127523,16
1,12,512,800,0.8,0.0001,0.1383546441793441,0.7504981756210327,0.2298937784522003,0.1391033968286096,0.1713322864995699,17
1,12,512,800,0.8,0.0001,0.1461081504821777,0.7381827235221863,0.2321699544764795,0.144954858458437,0.1775197218368767,18
1,12,512,800,0.8,0.0001,0.1543776988983154,0.724981963634491,0.2412746585735963,0.1485536584568886,0.1823246464941228,19
1,12,512,800,0.8,0.0001,0.1648122072219848,0.7125368714332581,0.2469650986342944,0.152101612024882,0.1873114641469425,20
1,12,512,800,0.8,0.0001,0.1734845489263534,0.6998727917671204,0.2534142640364188,0.1553733872980185,0.1922040824476195,21
1,12,512,800,0.8,0.0001,0.1838812828063964,0.687790036201477,0.2541729893778452,0.1579047962190164,0.1948398697787507,22
1,12,512,800,0.8,0.0001,0.1939255893230438,0.6761876344680786,0.2598634294385432,0.1610227935192582,0.1971183110286911,23
1,12,512,800,0.8,0.0001,0.2033279687166214,0.6646290421485901,0.2666919575113808,0.1617893578227569,0.2004405175991001,24
1,12,512,800,0.8,0.0001,0.2136240005493164,0.6536723375320435,0.2640364188163884,0.1628527872186172,0.2016807560803648,25
1,12,512,800,0.8,0.0001,0.2249899357557296,0.6428918838500977,0.265174506828528,0.1630843185935335,0.2015534908093658,26
1,12,512,800,0.8,0.0001,0.2361670583486557,0.6319136023521423,0.267071320182094,0.1648690921780512,0.2037836094117689,27
1,12,512,800,0.8,0.0001,0.2465134412050247,0.6217116117477417,0.2659332321699544,0.165582547090217,0.2038936515623908,28
1,12,512,800,0.8,0.0001,0.258596807718277,0.6113435626029968,0.2720030349013657,0.1652874164984406,0.2053700538715506,29
1,12,512,800,0.8,0.0001,0.2690942585468292,0.6012086272239685,0.2708649468892261,0.1652492848500906,0.2062301730730549,30
1,12,512,800,0.8,0.0001,0.2799063622951507,0.5914401412010193,0.2738998482549317,0.1652808549115105,0.2064231203752488,31
1,12,512,800,0.8,0.0001,0.2912470996379852,0.5818818807601929,0.2757966616084977,0.1670663408178352,0.2077625741004705,32
1,12,512,800,0.8,0.0001,0.302285760641098,0.572676420211792,0.2754172989377845,0.1662664006598548,0.2076941887603646,33
1,12,512,800,0.8,0.0001,0.3123049139976501,0.563424825668335,0.2754172989377845,0.166178707546944,0.2063751830452677,34
1,12,512,800,0.8,0.0001,0.324350506067276,0.5544806122779846,0.2776934749620637,0.1670952498306952,0.2079413663339017,35
1,12,512,800,0.8,0.0001,0.3329347372055053,0.5457606911659241,0.2765553869499241,0.1659987296736674,0.2079580629717458,36
1,12,512,800,0.8,0.0001,0.340109258890152,0.537585437297821,0.2792109256449165,0.1673841418907793,0.2089573885694522,37
1,12,512,800,0.8,0.0001,0.3534387350082397,0.5287380814552307,0.2803490136570561,0.1674967835441327,0.2086654075246916,38
1,12,512,800,0.8,0.0001,0.362564206123352,0.5208612084388733,0.2792109256449165,0.1675141491483417,0.2091363738960761,39
1,12,512,800,0.8,0.0001,0.3710980713367462,0.5129330158233643,0.2795902883156297,0.1676720761940973,0.2094253183353582,40
1,12,512,800,0.8,0.0001,0.3815325796604156,0.5054571628570557,0.2776934749620637,0.1680023321252672,0.2091515703959352,41
1,12,512,800,0.8,0.0001,0.3893615901470184,0.4978769421577453,0.2769347496206373,0.1672700119996455,0.2082804161949247,42
1,12,512,800,0.8,0.0001,0.3961333334445953,0.490952730178833,0.2784522003034901,0.1659906751556601,0.2085853880773851,43
