model;n_time;emb_unit;rnn_unit;drop_rate;learning;acc;loss;hit;map;ndcg;repl;epoch;n_train_c;n_test_c
3.0;12.0;1024.0;400.0;0.8;0.0001;0.01894320733845234;0.9709257483482361;0.06714719271623672;0.025961783265835977;0.03681778919626744;;0.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.03033430688083172;0.9224278330802917;0.07511380880121396;0.030422499350112733;0.042957618379523735;;1.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.04378964751958847;0.8957405090332031;0.08725341426403642;0.03986330214949961;0.05508220051781878;;2.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.06222938373684883;0.8790380358695984;0.09332321699544764;0.05981906693562584;0.07137524737671053;;3.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.07651545852422714;0.8640965819358826;0.10925644916540213;0.07221718852002035;0.08424502533809781;;4.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.0889764353632927;0.8504320383071899;0.1270864946889226;0.08419655609481116;0.09917082208976423;;5.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.10098429024219513;0.8374122381210327;0.1471927162367223;0.0964637230064254;0.11214863247048501;;6.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.1123502179980278;0.8249420523643494;0.1661608497723824;0.10545972612113262;0.12508409695086223;;7.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.12180294096469879;0.8125978708267212;0.17830045523520485;0.11569356646980646;0.13722485285308597;;8.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.12960678339004517;0.8006577491760254;0.19233687405159333;0.12362497161813715;0.14853383408040324;;9.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.13981471955776215;0.7878746390342712;0.20485584218512898;0.12980945518479517;0.1572234576770936;;10.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.14769409596920013;0.7764797210693359;0.21585735963581185;0.1349216696148702;0.16350174302975357;;11.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.15533430874347687;0.7646169066429138;0.22496206373292868;0.14072320789113044;0.17079663615338458;;12.0;;
