model;n_time;emb_unit;rnn_unit;drop_rate;learning;acc;loss;hit;map;ndcg;repl;epoch;n_train_c;n_test_c
1.0;12.0;1024.0;400.0;0.8;0.0001;0.01764676347374916;0.9793757200241089;0.06525037936267071;0.028432734768531812;0.04156964019939222;;0.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.025488369166851044;0.949175238609314;0.07207890743550835;0.028750813694402567;0.04204922863627374;;1.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.02512335032224655;0.919299304485321;0.07776934749620637;0.029531289723783955;0.04368627574996545;;2.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.02725052833557129;0.9002695679664612;0.07549317147192716;0.03196453248976772;0.04667087087747046;;3.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.03010774403810501;0.8875054717063904;0.08080424886191198;0.037694313086052034;0.054202794980104434;;4.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.03466418385505676;0.878355860710144;0.08649468892261002;0.04661991368568434;0.06326114703626178;;5.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.041322626173496246;0.8705138564109802;0.09559939301972686;0.05607727162705977;0.07301439474164476;;6.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.0494411438703537;0.8628361225128174;0.1062215477996965;0.06409812703404175;0.0802910206053466;;7.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.05875541269779205;0.8550824522972107;0.11494688922610015;0.07299158403839306;0.08885536290411063;;8.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.06886265426874161;0.8469528555870056;0.1282245827010622;0.0808369590146646;0.09724720380346412;;9.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.07738395035266876;0.8386386632919312;0.13581183611532624;0.0884893979946498;0.10578958233807105;;10.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.08561574667692184;0.8299618363380432;0.15781487101669195;0.09689835348290911;0.11694184406554106;;11.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.09389789402484894;0.8212963342666626;0.17185128983308043;0.10361830204823387;0.1269863602350678;;12.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.10182761400938034;0.8120133280754089;0.18968133535660092;0.11138263587707338;0.13848937704450578;;13.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.11014752089977264;0.8024494647979736;0.20257966616084977;0.11890077646804864;0.14883555388132746;;14.0;;
