model;n_time;emb_unit;rnn_unit;drop_rate;learning;acc;loss;hit;map;ndcg;repl;epoch;n_train_c;n_test_c
2.0;12.0;1024.0;400.0;0.8;0.0001;0.018452320247888565;0.9712701439857483;0.0637329286798179;0.02514048927396563;0.03528313489812327;;0.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.030271371826529503;0.9234975576400757;0.07132018209408195;0.02878235702684746;0.03980934380663025;;1.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.042694590985774994;0.8973063826560974;0.08459787556904401;0.039219236588670645;0.052873551171974245;;2.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.05977494642138481;0.8811676502227783;0.09787556904400607;0.06042806918190687;0.07376573895920915;;3.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.07501762360334396;0.8669183254241943;0.11229135053110774;0.07580089602928;0.08891200609429861;;4.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.0862450897693634;0.8534601330757141;0.1251896813353566;0.08746719636590831;0.10091176402235565;;5.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.0977242961525917;0.8403758406639099;0.13884673748103188;0.09623210170110495;0.11166005861818212;;6.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.10752945393323898;0.8280311822891235;0.15819423368740515;0.10658818410824458;0.12364334545043956;;7.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.11752340942621231;0.8159952759742737;0.17792109256449165;0.11594319607087572;0.13589971339154336;;8.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.12571744620800018;0.8041544556617737;0.18816388467374812;0.1245726939862263;0.14646626213899822;;9.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.13460376858711243;0.7924534678459167;0.20333839150227617;0.13296809678903934;0.1577841525217401;;10.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.14292366802692413;0.7813698053359985;0.21282245827010624;0.1384473727973559;0.16396283084638547;;11.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.1515330821275711;0.7696713805198669;0.21737481031866465;0.14165506411270293;0.16853241083697482;;12.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.1625843346118927;0.758829653263092;0.22344461305007587;0.14571674608107513;0.17389226020085827;;13.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.170828714966774;0.7476935982704163;0.2291350531107739;0.14859155716944036;0.17880572612603468;;14.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.17975279688835144;0.7366909384727478;0.2329286798179059;0.15054755408287937;0.18203644357279916;;15.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.1891174167394638;0.726185142993927;0.23899848254931716;0.15508390131267802;0.1861763636422804;;16.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.2001183182001114;0.7153270840644836;0.24393019726858878;0.15744891710366762;0.18992549191611807;;17.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.20919343829154968;0.7046912908554077;0.24506828528072838;0.15921103950982862;0.1918737590070702;;18.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.22055935859680176;0.6942802667617798;0.248103186646434;0.16111046552863117;0.19385532508471306;;19.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.2322022020816803;0.68402099609375;0.2553110773899848;0.16294026303027356;0.19686088515216946;;20.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.24217097461223602;0.67406165599823;0.25910470409711683;0.16341143968623914;0.19810764863392652;;21.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.25460678339004517;0.6638123393058777;0.26327769347496205;0.16430739185439233;0.20054798718346253;;22.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.2635434567928314;0.6540775299072266;0.26555386949924126;0.16451035135157568;0.20168982158205123;;23.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.27438071370124817;0.644172728061676;0.26820940819423367;0.16540436563481659;0.20272328755702967;;24.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.2847522795200348;0.6348965764045715;0.2712443095599393;0.16579339647336866;0.20410638705254144;;25.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.29449450969696045;0.6256847977638245;0.2708649468892261;0.16699972201553062;0.2055517942020841;;26.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.304677277803421;0.6159349083900452;0.2720030349013657;0.16707884799653855;0.20543921156697925;;27.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.31272026896476746;0.6075067520141602;0.2742792109256449;0.1675921867587956;0.20730900655969273;;28.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.322072297334671;0.5988070964813232;0.27617602427921095;0.16895744729078838;0.20840282485446762;;29.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.33089569211006165;0.5900834798812866;0.27807283763277696;0.16857598205912444;0.20896902836919656;;30.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.34078893065452576;0.5821495652198792;0.27921092564491656;0.16905045582590825;0.20895740033605206;;31.0;;
